Id,SalePrice
2735,134702.17149891777
2736,145292.0149310967
2737,122978.99754689756
2738,135704.02660923798
2739,159319.26123015877
2740,135495.77181818182
2741,149798.8526352814
2742,150075.23177777778
2743,146353.30275252525
2744,147764.7198544511
2745,137718.15770202017
2746,133615.70466269844
2747,159506.7063998779
2748,120983.79915007217
2749,133098.7646793991
2750,134323.6781569264
2751,130030.13125000002
2752,235907.29859523807
2753,152743.86760916864
2754,189577.19764069264
2755,125631.29856349208
2756,94965.74251010103
2757,74465.37675108224
2758,88989.80900901873
2759,156204.6978452381
2760,139432.2899325397
2761,150616.55616883116
2762,147977.47998556998
2763,186104.77539466086
2764,172403.26637157283
2765,259127.8913333333
2766,145211.8399995005
2767,90893.52017712843
2768,127483.76195743143
2769,129998.46511507934
2770,154693.203003774
2771,118716.86900432901
2772,126027.42008408257
2773,142824.65780666558
2774,140401.85624675325
2775,130805.55175144298
2776,150869.3906089466
2777,152644.28346031747
2778,128856.59215728712
2779,121741.55803285603
2780,111147.6169877345
2781,106469.36635625485
2782,99439.9733015873
2783,103959.27257142859
2784,130232.49443722947
2785,141245.40484615386
2786,81706.40418134644
2787,115269.85830891333
2788,82095.21518217894
2789,224668.20629653693
2790,94720.19930952381
2791,119278.95718181817
2792,85591.3821403319
2793,170108.4571781274
2794,104664.70741197691
2795,115658.60067099566
2796,103687.21115440111
2797,193554.06951587304
2798,123179.52279040402
2799,116891.51088095238
2800,78994.58793609166
2801,113829.54381820958
2802,142441.52006998556
2803,159698.9026650433
2804,146046.69414468866
2805,94168.59639682541
2806,98042.07483766235
2807,153728.66260317466
2808,147693.25265046066
2809,132012.84998196247
2810,137329.70720779223
2811,160765.79213630813
2812,145686.87323382174
2813,159896.92368795097
2814,165265.60165674603
2815,100474.82684776335
2816,255848.91253174611
2817,139353.91560678213
2818,135092.44900432898
2819,177920.0877128427
2820,132632.51545815295
2821,108027.81341702741
2822,179978.2608644133
2823,229520.0980445943
2824,178438.4926385281
2825,148537.25895632152
2826,134958.93655050502
2827,143671.92290404037
2828,201957.23699134192
2829,175669.4111141358
2830,240610.6006877289
2831,192137.5053762071
2832,215647.62420779222
2833,288201.70739285706
2834,218946.6009033189
2835,217431.82666774894
2836,194221.56581746033
2837,168572.51480708187
2838,147009.56740814738
2839,182068.11215873013
2840,190150.84704045954
2841,204158.24270548896
2842,220156.1914736652
2843,149427.80417099566
2844,157156.37267460316
2845,123130.34536435785
2846,211532.46332958704
2847,198274.6264285715
2848,215842.90556493506
2849,214086.6764319015
2850,283972.764878788
2851,240187.29081646132
2852,234337.90726118325
2853,234392.0137875458
2854,139851.120995671
2855,198152.03409043734
2856,210974.7324020978
2857,190470.70270512823
2858,195968.65603571426
2859,143845.63099891777
2860,128325.44957431457
2861,131939.45394733045
2862,189540.46007742258
2863,121756.26722005772
2864,259968.40434201912
2865,142145.1803119658
2866,134535.82913017535
2867,98592.07083261182
2868,116223.65713827842
2869,123015.83411471866
2870,162236.95733982688
2871,109769.8883968254
2872,61940.198046897545
2873,108516.36843012545
2874,141115.29894444442
2875,112771.92770973471
2876,162740.07200793654
2877,145249.52908513712
2878,169153.8781428571
2879,152878.30894361192
2880,105483.08789621489
2881,144321.18107195583
2882,164419.34827020206
2883,170835.20792207788
2884,178643.30800144305
2885,183824.55619752465
2886,198946.73739718617
2887,103325.18405194805
2888,126934.63193617496
2889,65671.68655189253
2890,89636.57109668107
2891,135209.6941190476
2892,62066.41423690199
2893,110912.5105985958
2894,61406.25388986013
2895,318058.14573520934
2896,296090.0375450939
2897,196840.631550505
2898,151363.86791362803
2899,223052.09969119765
2900,158239.26078463206
2901,193754.72485714278
2902,185679.37139971132
2903,343923.1965881341
2904,352303.03944372287
2905,117183.09906837606
2906,198561.3873898324
2907,116455.27347546897
2908,126380.31151370848
2909,142998.01692857142
2910,85845.77168109667
2911,85917.62842279943
2912,153896.33178282826
2913,87867.77977922074
2914,85972.81827128427
2915,88001.24816361416
2916,86617.59739105338
2917,155872.81174292375
2918,112248.67030719282
2919,227678.33354870125
