Id,SalePrice
2735,132662.83346760322
2736,134813.26160868842
2737,116376.9942249839
2738,127415.42079837366
2739,146097.13032513537
2740,136683.45351294242
2741,144517.71623001294
2742,156065.2078196363
2743,153105.73787765668
2744,161806.74147148957
2745,141893.38441031694
2746,132043.2947639824
2747,158783.66894685038
2748,112059.00269165737
2749,132002.65628681463
2750,115197.27155705143
2751,129170.40082970951
2752,210442.99562136258
2753,151432.07576798182
2754,225368.09714635392
2755,138935.1604100275
2756,87442.9351119727
2757,60448.679071651466
2758,81248.3912697948
2759,167369.81290462276
2760,125808.48541188573
2761,136658.4529498994
2762,137374.61509143523
2763,181573.22693515752
2764,156989.9483304286
2765,279113.111902535
2766,119519.71848216892
2767,82309.43114929229
2768,127335.22180685608
2769,138755.4392657603
2770,144993.01528556898
2771,100224.51326460914
2772,96933.27929952905
2773,166438.21616085712
2774,145560.6857365043
2775,125361.28958681264
2776,147400.9048399281
2777,145949.17486205342
2778,119858.15581139515
2779,122410.41822885566
2780,102279.5741576826
2781,92206.74504367443
2782,90203.92745751454
2783,97946.69626189438
2784,118869.40830422897
2785,135188.21936238062
2786,50708.92524754423
2787,123287.18477123661
2788,62095.900876840766
2789,177273.0453177477
2790,95232.13648976019
2791,109682.41825752126
2792,58378.48153038672
2793,158767.40259085054
2794,92361.05599655001
2795,122127.99588691589
2796,94238.78456431732
2797,212916.6609518141
2798,115192.64545143401
2799,114128.01952740953
2800,67069.77472239603
2801,114751.24676428475
2802,123812.88044271263
2803,165784.68089189354
2804,134772.96123484976
2805,107464.61962259802
2806,79558.74084221113
2807,169997.85069243878
2808,154193.43274064123
2809,125462.7327387971
2810,124384.96636266171
2811,169077.98705178592
2812,181437.40691572792
2813,149764.07729193717
2814,149798.69890398765
2815,97752.74314876122
2816,221625.77322924774
2817,157670.5607643477
2818,123705.77007577712
2819,183314.36024184144
2820,132808.61931479775
2821,113196.52229309715
2822,190495.23704827015
2823,312459.89028939663
2824,170313.5814573206
2825,153063.61507603736
2826,129728.97565289155
2827,132265.27316929091
2828,238896.24959401623
2829,207029.38882113606
2830,225371.0259035576
2831,185788.34422506462
2832,240151.63566667284
2833,323170.3117096353
2834,236025.22083753234
2835,229779.73165178555
2836,196262.45440364408
2837,163307.50871914453
2838,141637.99365239206
2839,162667.09674812923
2840,207175.38805542217
2841,201935.0205160342
2842,225554.85875278898
2843,151953.2119030466
2844,175829.70213483903
2845,130891.4534144848
2846,205533.78959150676
2847,213770.09148898386
2848,212296.1289439126
2849,197619.95766869618
2850,268365.8965583513
2851,208013.91491257818
2852,228955.61761555975
2853,228925.22559558076
2854,142015.8323856656
2855,202984.38959948963
2856,208578.48913784546
2857,191446.75212308313
2858,216929.75143986667
2859,87367.45627560602
2860,148013.0875758362
2861,123448.34351205316
2862,190191.99259126978
2863,136997.3762282445
2864,250969.0306521202
2865,145511.40144823602
2866,145529.6779722118
2867,94030.96489065205
2868,90290.6982743026
2869,88612.37404569898
2870,118269.7085572941
2871,73275.9719163736
2872,15304.679374001222
2873,86324.24361673697
2874,142818.55484598392
2875,110011.79258973281
2876,166075.8074556504
2877,146070.37770870197
2878,166046.7871849035
2879,137009.8031675653
2880,102537.35436205931
2881,144446.36379283533
2882,188381.3517681244
2883,203676.17586832782
2884,204428.9260351801
2885,187000.4397308658
2886,240322.9840714695
2887,108325.62314760454
2888,144382.97558383146
2889,43421.33171163396
2890,72770.76810875298
2891,144683.24209666246
2892,35223.609997194435
2893,81937.89330369922
2894,52659.79843127585
2895,340358.6114005838
2896,282503.3964901616
2897,214200.40703075522
2898,150839.3003106737
2899,215638.4479987076
2900,156131.5581683816
2901,226277.9596529293
2902,198077.19793875318
2903,308327.342977043
2904,349019.7792783987
2905,66063.15796630332
2906,201697.54784261558
2907,107417.17226306998
2908,116485.4621809221
2909,145293.09183126406
2910,71077.36402330702
2911,70675.47650907013
2912,147688.47785719926
2913,69126.6421962388
2914,67381.40760066702
2915,80432.61171183197
2916,72228.31719131593
2917,165002.12371155215
2918,110808.18354801924
2919,224039.18826915597
