Id,SalePrice
2848,183191.66666666666
2849,190933.33333333334
2850,267729.1666666667
2851,205727.91666666666
2852,215116.66666666666
2853,231503.33333333334
2854,142725.0
2855,214741.66666666666
2856,188168.66666666666
2857,194233.33333333334
2858,210154.66666666666
2859,143400.0
2860,152158.33333333334
2861,127383.33333333333
2862,200115.83333333334
2863,109008.33333333333
2864,207816.66666666666
2865,146525.0
2866,157991.66666666666
2867,119025.66666666667
2868,102441.66666666667
2869,139990.58333333334
2870,158937.5
2871,115791.66666666667
2872,80366.66666666667
2873,109750.33333333333
2874,122891.66666666667
2875,128300.0
2876,152704.16666666666
2877,124783.33333333333
2878,153450.0
2879,135533.33333333334
2880,118758.33333333333
2881,141041.66666666666
2882,148479.16666666666
2883,169491.66666666666
2884,192891.66666666666
2885,183137.5
2886,215041.66666666666
2887,115442.33333333333
2888,139500.0
2889,80633.33333333333
2890,103366.66666666667
2891,130716.66666666667
2892,90491.66666666667
2893,121333.33333333333
2894,82050.0
2895,279233.75
2896,252944.0
2897,178104.16666666666
2898,144367.08333333334
2899,203323.33333333334
2900,148175.0
2901,189270.83333333334
2902,210435.16666666666
2903,330912.5
2904,359120.8333333333
2905,110436.0
2906,217773.16666666666
2907,102333.33333333333
2908,133806.25
2909,146158.75
2910,95933.33333333333
2911,96616.66666666667
2912,142562.5
2913,95533.33333333333
2914,95325.0
2915,99541.66666666667
2916,96366.66666666667
2917,156608.33333333334
2918,122875.0
2919,206708.33333333334
